// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 15 benchmarks:
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=1]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=10]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=20]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=30]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=40]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=50]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=60]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=70]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=80]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=90]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=100]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=150]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=200]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=500]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=999]

// **************************
// Benchmark: LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=1]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TerminalSnake.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 104125.00 ns, 104.1250 us/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  11: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  13: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  14: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  15: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  18: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  19: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  20: 1 op, 125.00 ns, 125.0000 ns/op

WorkloadWarmup   1: 1 op, 556166.00 ns, 556.1660 us/op

WorkloadActual   1: 1 op, 513666.00 ns, 513.6660 us/op
WorkloadActual   2: 1 op, 503125.00 ns, 503.1250 us/op
WorkloadActual   3: 1 op, 522584.00 ns, 522.5840 us/op

WorkloadResult   1: 1 op, 513624.00 ns, 513.6240 us/op
WorkloadResult   2: 1 op, 503083.00 ns, 503.0830 us/op
WorkloadResult   3: 1 op, 522542.00 ns, 522.5420 us/op
// GC:  0 0 0 179456 1
// Threading:  0 0 1


Mean = 513.083 μs, StdErr = 5.624 μs (1.10%), N = 3, StdDev = 9.741 μs
Min = 503.083 μs, Q1 = 508.353 μs, Median = 513.624 μs, Q3 = 518.083 μs, Max = 522.542 μs
IQR = 9.729 μs, LowerFence = 493.759 μs, UpperFence = 532.677 μs
ConfidenceInterval = [335.375 μs; 690.791 μs] (CI 99.9%), Margin = 177.708 μs (34.64% of Mean)
Skewness = -0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (86.7 %) benchmark(s) to run. Estimated finish 2026-04-24 18:23 (0h 0m from now) **
// **************************
// Benchmark: LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=20]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TerminalSnake.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 123208.00 ns, 123.2080 us/op
WorkloadJitting  1: 1 op, 3815958.00 ns, 3.8160 ms/op

OverheadWarmup   1: 1 op, 1333.00 ns, 1.3330 us/op
OverheadWarmup   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   3: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   5: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   6: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   7: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   8: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   9: 1 op, 292.00 ns, 292.0000 ns/op
OverheadWarmup  10: 1 op, 41.00 ns, 41.0000 ns/op

OverheadActual   1: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   2: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   3: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   7: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   8: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   9: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  10: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  11: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  12: 1 op, 209.00 ns, 209.0000 ns/op
OverheadActual  13: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  18: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  19: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  20: 1 op, 84.00 ns, 84.0000 ns/op

WorkloadWarmup   1: 1 op, 3897459.00 ns, 3.8975 ms/op

WorkloadActual   1: 1 op, 3848334.00 ns, 3.8483 ms/op
WorkloadActual   2: 1 op, 3849542.00 ns, 3.8495 ms/op
WorkloadActual   3: 1 op, 3791208.00 ns, 3.7912 ms/op

WorkloadResult   1: 1 op, 3848250.50 ns, 3.8483 ms/op
WorkloadResult   2: 1 op, 3849458.50 ns, 3.8495 ms/op
WorkloadResult   3: 1 op, 3791124.50 ns, 3.7911 ms/op
// GC:  0 0 0 978936 1
// Threading:  0 0 1


Mean = 3.830 ms, StdErr = 0.019 ms (0.50%), N = 3, StdDev = 0.033 ms
Min = 3.791 ms, Q1 = 3.820 ms, Median = 3.848 ms, Q3 = 3.849 ms, Max = 3.849 ms
IQR = 0.029 ms, LowerFence = 3.776 ms, UpperFence = 3.893 ms
ConfidenceInterval = [3.221 ms; 4.438 ms] (CI 99.9%), Margin = 0.608 ms (15.88% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 12 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-24 18:23 (0h 0m from now) **
// **************************
// Benchmark: LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=30]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TerminalSnake.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 96916.00 ns, 96.9160 us/op
WorkloadJitting  1: 1 op, 3993208.00 ns, 3.9932 ms/op

OverheadWarmup   1: 1 op, 1333.00 ns, 1.3330 us/op
OverheadWarmup   2: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   3: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   5: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   7: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   8: 1 op, 209.00 ns, 209.0000 ns/op
OverheadWarmup   9: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   2: 1 op, 459.00 ns, 459.0000 ns/op
OverheadActual   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   5: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   6: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   7: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   8: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   9: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  10: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  11: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  13: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  14: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  15: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  19: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 3910167.00 ns, 3.9102 ms/op

WorkloadActual   1: 1 op, 3942250.00 ns, 3.9423 ms/op
WorkloadActual   2: 1 op, 3852542.00 ns, 3.8525 ms/op
WorkloadActual   3: 1 op, 3814500.00 ns, 3.8145 ms/op

WorkloadResult   1: 1 op, 3942208.00 ns, 3.9422 ms/op
WorkloadResult   2: 1 op, 3852500.00 ns, 3.8525 ms/op
WorkloadResult   3: 1 op, 3814458.00 ns, 3.8145 ms/op
// GC:  0 0 0 951992 1
// Threading:  0 0 1


Mean = 3.870 ms, StdErr = 0.038 ms (0.98%), N = 3, StdDev = 0.066 ms
Min = 3.814 ms, Q1 = 3.833 ms, Median = 3.853 ms, Q3 = 3.897 ms, Max = 3.942 ms
IQR = 0.064 ms, LowerFence = 3.738 ms, UpperFence = 3.993 ms
ConfidenceInterval = [2.673 ms; 5.066 ms] (CI 99.9%), Margin = 1.197 ms (30.92% of Mean)
Skewness = 0.24, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (73.3 %) benchmark(s) to run. Estimated finish 2026-04-24 18:23 (0h 0m from now) **
// **************************
// Benchmark: LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=40]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TerminalSnake.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 116875.00 ns, 116.8750 us/op
WorkloadJitting  1: 1 op, 33459792.00 ns, 33.4598 ms/op

OverheadWarmup   1: 1 op, 1083.00 ns, 1.0830 us/op
OverheadWarmup   2: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   8: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   3: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   5: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   7: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   8: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   9: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  12: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  13: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  14: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  15: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  16: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  17: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  18: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  19: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  20: 1 op, 42.00 ns, 42.0000 ns/op

WorkloadWarmup   1: 1 op, 32507125.00 ns, 32.5071 ms/op

WorkloadActual   1: 1 op, 32350208.00 ns, 32.3502 ms/op
WorkloadActual   2: 1 op, 32147208.00 ns, 32.1472 ms/op
WorkloadActual   3: 1 op, 32169791.00 ns, 32.1698 ms/op

WorkloadResult   1: 1 op, 32350166.00 ns, 32.3502 ms/op
WorkloadResult   2: 1 op, 32147166.00 ns, 32.1472 ms/op
WorkloadResult   3: 1 op, 32169749.00 ns, 32.1697 ms/op
// GC:  0 0 0 8065560 1
// Threading:  0 0 1


Mean = 32.222 ms, StdErr = 0.064 ms (0.20%), N = 3, StdDev = 0.111 ms
Min = 32.147 ms, Q1 = 32.158 ms, Median = 32.170 ms, Q3 = 32.260 ms, Max = 32.350 ms
IQR = 0.102 ms, LowerFence = 32.006 ms, UpperFence = 32.412 ms
ConfidenceInterval = [30.193 ms; 34.252 ms] (CI 99.9%), Margin = 2.030 ms (6.30% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-24 18:23 (0h 0m from now) **
// **************************
// Benchmark: LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=50]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TerminalSnake.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 118250.00 ns, 118.2500 us/op
WorkloadJitting  1: 1 op, 78688416.00 ns, 78.6884 ms/op

OverheadWarmup   1: 1 op, 1375.00 ns, 1.3750 us/op
OverheadWarmup   2: 1 op, 208.00 ns, 208.0000 ns/op
